Symbol,beta,profitMargins,forwardEps,bookValue,heldPercentInstitutions,shortRatio,shortPercentOfFloat
ZS,0.81,-0.03,3.56,8.36,0.5,2.2,0.05
ZSAN,,,,,,,
ZUMZ,1.24,-0.06,0.81,21.23,0.86,1.68,0.05
ZVO,,,,,,,
ZYNE,,,,,,,
ZYXI,0.54,0.03,0.5,1.03,0.31,51.72,0.36
AAL,1.44,-0.0,1.91,-7.23,0.63,3.29,0.17
AAOI,1.96,-0.35,0.57,4.59,0.72,4.66,0.29
ABCM,,,,,,,
ABSI,2.2,0.0,-0.71,1.95,0.61,13.04,0.17
ABST,,,,,,,
ABUS,1.91,0.0,-0.35,0.65,0.52,5.51,0.04
ACAD,0.38,0.03,0.83,3.12,1.0,7.26,0.08
ACBI,,,,,,,
ACER,,,,,,,
ACGL,0.59,0.35,9.11,52.97,0.89,4.28,0.02
ACHC,1.29,-0.0,3.97,32.21,1.06,4.86,0.04
ADAP,2.19,-0.51,-0.43,0.38,0.62,5.78,0.04
ADV,1.55,-0.03,0.49,3.01,0.53,15.9,0.08
ADVM,1.03,0.0,-4.73,8.08,0.95,10.37,0.08
AEIS,1.49,0.06,5.43,30.93,1.07,9.97,0.09
AFIB,0.15,0.0,-2.19,-0.16,0.0,0.68,0.02
AFIN,,,,,,,
AFRM,3.5,-0.22,0.37,8.78,0.8,1.74,0.1
AINV,,,,,,,
AKBA,0.76,-0.23,-0.26,-0.16,0.27,11.13,0.09
AKU,,,,,,,
ALKS,0.42,0.19,2.62,7.74,1.12,13.88,0.17
AMAL,0.92,0.34,3.44,21.09,0.55,7.52,0.05
AMEH,,,,,,,
AMGN,0.6,0.1,20.59,11.03,0.81,5.42,0.02
AMNB,,,,,,,
AMPH,0.83,0.23,4.49,14.57,0.72,11.71,0.13
AMSF,0.31,0.18,2.3,15.79,0.97,2.63,0.01
AMTB,0.98,0.06,2.03,21.98,0.39,8.95,0.03
ANAB,-0.29,0.0,-6.82,0.36,1.01,16.47,0.26
ANDE,0.59,0.01,3.59,38.75,0.93,6.81,0.04
ANGO,0.65,-0.83,-0.24,4.79,0.82,3.92,0.04
ANIK,0.83,-0.44,0.13,14.18,0.92,16.96,0.06
ANIP,0.71,0.05,5.26,23.31,0.84,6.01,0.14
ANSS,1.11,0.21,10.71,63.94,0.97,4.55,0.02
APOG,0.98,0.08,4.9,23.08,0.96,12.63,0.07
APPN,1.57,-0.19,0.13,-0.63,0.96,7.29,0.09
AQB,1.15,0.0,-2.37,26.73,0.12,2.15,0.02
ARDX,0.89,-0.31,-0.07,0.62,0.62,9.89,0.13
ARRY,1.62,0.06,0.95,1.32,1.22,4.78,0.22
ASMB,0.64,-2.12,-6.94,5.47,0.19,1.19,0.01
ASPS,0.94,-0.28,-0.27,-5.2,0.38,9.69,0.06
ATNX,,,,,,,
ATRO,1.82,-0.02,1.08,7.37,0.73,2.51,0.01
AUB,0.88,0.27,3.39,33.9,0.75,8.43,0.05
AUDC,0.87,0.06,1.05,6.2,0.57,2.36,0.01
AVAV,0.5,0.08,4.32,30.19,0.92,4.41,0.07
AVT,1.17,0.02,6.32,55.31,1.03,7.16,0.07
AXTI,2.23,-0.15,0.09,4.53,0.51,4.18,0.02
AY,1.0,0.03,0.6,11.59,0.52,2.36,0.04
AZPN,0.75,-0.01,7.69,202.57,0.48,6.77,0.06
BANR,1.03,0.28,4.91,49.07,0.9,5.51,0.03
BATRK,0.94,-0.09,-0.45,8.27,0.83,6.93,0.03
BCLI,0.32,0.0,-3.3,-0.66,0.15,3.56,0.02
BCPC,0.65,0.13,4.88,34.3,0.91,5.43,0.02
BECN,1.55,0.04,8.32,28.33,1.0,2.03,0.03
BEEM,1.56,-0.25,-0.19,2.97,0.18,13.95,0.1
BFIN,0.46,0.15,0.78,12.64,0.6,3.22,0.0
BGCP,,,,,,,
BGRY,,,,,,,
BIGC,0.98,-0.13,0.25,0.34,0.83,10.81,0.13
BIIB,-0.06,0.12,17.06,109.05,0.93,4.8,0.03
BKNG,1.4,0.22,199.56,-127.13,0.96,3.54,0.02
BLDP,1.72,-1.79,-0.61,3.08,0.3,7.67,
BLIN,1.95,-0.63,-0.15,0.99,0.07,2.19,0.01
BLKB,1.02,0.04,4.79,11.43,0.97,4.29,0.02
BLNK,2.65,-1.08,-0.4,2.75,0.38,5.89,0.27
BLUE,0.8,0.0,-0.65,0.27,0.43,4.75,0.27
BMBL,1.67,0.04,0.75,13.07,0.97,5.06,0.18
BMRA,-1.12,-1.1,0.39,0.39,0.17,0.63,0.04
BMRC,0.91,-0.22,1.44,26.9,0.57,7.99,0.04
BMTC,,,,,,,
BNFT,,,,,,,
BNTX,0.24,-0.19,-3.38,80.22,0.19,2.47,0.06
BOKF,1.17,0.23,8.45,81.54,0.36,3.36,0.02
BRKL,0.77,0.23,0.96,13.48,0.83,2.18,0.02
BRKR,1.18,0.11,3.01,11.82,0.78,4.34,0.04
BRY,1.73,-0.04,0.91,8.75,0.93,2.62,0.04
BSRR,0.89,0.25,2.7,24.64,0.57,2.46,0.01
BSVN,1.49,0.4,3.95,20.62,0.24,4.61,0.02
BUSE,0.83,0.25,2.6,23.5,0.59,2.46,0.02
BWEN,1.41,0.04,0.17,2.69,0.29,1.08,0.01
BYND,2.26,-0.99,-1.6,-9.08,0.44,11.4,0.38
CAC,0.72,0.27,3.9,34.89,0.74,9.96,0.03
CAKE,1.5,0.03,3.59,7.35,0.94,7.22,0.17
CALM,-0.11,0.16,3.13,38.8,0.9,5.0,0.07
CAR,2.13,0.07,12.06,-13.72,0.99,6.05,0.24
CASA,,,,,,,
CASY,0.8,0.03,16.06,85.23,0.88,2.43,0.02
CATY,1.1,0.41,4.18,38.7,0.74,8.73,0.05
CCAP,0.87,0.52,2.02,20.3,0.47,0.78,0.0
CCMP,,,,,,,
CCOI,0.39,0.05,-3.26,8.77,0.95,12.6,0.14
CCRN,0.63,0.01,0.7,13.15,1.07,8.84,0.16
CCXI,,,,,,,
CDEV,,,,,,,
CDLX,1.68,-0.5,-0.34,4.25,0.69,7.63,0.2
CDW,1.03,0.05,10.91,16.28,0.97,4.05,0.03
CEMI,,,,,,,
CFB,1.03,0.3,1.61,14.78,0.6,1.46,0.01
CFLT,0.88,-0.43,0.31,2.71,0.94,5.38,0.08
CFMS,,,,,,,
CGC,1.79,-2.6,-0.71,6.58,0.09,2.7,0.13
CGNX,1.41,0.09,1.01,8.79,1.0,4.11,0.03
CHEK,0.16,0.0,-2.59,4.05,0.0,13.4,0.01
CHKP,0.62,0.34,10.05,25.46,0.73,6.76,0.04
CHMG,0.17,0.26,5.33,41.49,0.42,1.19,0.0
CHNG,,,,,,,
CHRW,0.83,0.02,4.71,12.88,0.96,6.44,0.07
CHUY,1.78,0.06,2.03,14.96,1.16,1.19,0.04
CINF,0.67,0.2,7.16,81.8,0.68,4.53,0.01
CLMT,1.93,-0.01,0.09,-7.04,0.27,3.72,0.04
CLSN,,,,,,,
CLVR,15.08,-1.03,-6.6,14.02,0.02,0.46,0.02
CME,0.56,0.57,10.14,76.9,0.9,2.07,0.01
CMPI,,,,,,,
CNSL,0.98,-0.18,-1.77,2.48,0.83,13.29,0.07
CODX,-0.87,0.0,-1.13,2.27,0.15,0.41,0.01
CONN,2.23,-0.06,0.19,17.7,0.45,4.33,0.14
COOP,1.41,0.33,12.55,71.24,0.9,4.97,0.04
CORT,0.46,0.22,1.84,5.71,0.87,41.5,0.29
COUP,,,,,,,
CPSI,,,,,,,
CRAI,1.14,0.06,7.56,28.4,0.89,1.5,0.01
CRBP,2.53,0.0,-4.72,10.92,1.02,4.9,0.13
CRCT,0.04,0.09,0.3,2.08,0.44,7.56,0.07
CRDL,0.7,0.0,-0.3,0.22,0.11,2.21,0.01
CREE,,,,,,,
CRMT,1.67,-0.03,3.22,73.64,0.83,7.46,0.18
CSGS,0.83,0.06,4.5,9.64,1.02,12.12,0.12
CSII,,,,,,,
CSOD,,,,,,,
CSTE,0.13,-0.13,-0.4,8.68,0.47,5.71,0.02
CTBI,0.66,0.35,4.6,39.91,0.63,2.57,0.01
CTKB,1.31,-0.09,0.04,2.96,0.59,6.87,0.04
CTXS,,,,,,,
CVBF,0.45,0.39,1.45,15.12,0.75,5.24,0.05
CVCO,1.24,0.08,22.56,125.86,0.97,3.3,0.03
CVGW,0.56,-0.01,1.71,11.45,0.74,3.92,0.1
CWCO,0.17,0.23,1.46,13.06,0.6,6.03,0.04
CYBE,,,,,,,
CZWI,1.08,0.23,1.3,17.1,0.55,2.83,0.01
DBVT,0.88,0.0,-0.84,0.82,0.18,13.4,0.0
DGICA,-0.08,0.01,1.13,14.48,0.8,4.6,0.02
DISCA,,,,,,,
DISH,,,,,,,
DLO,0.76,0.19,0.58,1.54,0.77,11.59,0.2
DLTR,0.86,-0.03,6.06,34.33,1.01,2.28,0.07
DORM,0.82,0.09,6.67,39.05,0.8,3.17,0.02
DOYU,0.93,-0.03,-0.61,209.1,0.02,6.75,0.14
DRTT,,,,,,,
DSGX,0.74,0.21,1.96,15.35,0.87,3.86,
DSP,0.73,-0.0,0.16,3.85,0.52,7.05,0.04
DUOL,0.79,0.1,2.83,17.63,0.97,4.73,0.06
EBAY,1.32,0.26,5.17,11.18,0.97,6.36,0.07
ECHO,,,,,,,
ECOL,,,,,,,
EDIT,1.99,-2.89,-2.75,2.81,0.72,12.65,0.29
EGAN,0.43,0.08,0.29,2.01,0.57,6.41,0.02
EGRX,0.52,0.05,3.48,19.25,0.77,3.91,0.04
EHTH,0.52,-0.06,-0.01,18.73,0.68,2.9,0.02
ENTA,0.58,-1.6,-4.82,7.03,1.05,20.43,0.15
ENTG,1.23,0.06,4.28,23.22,1.03,3.06,0.04
EPAY,,,,,,,
ERIC,0.39,-0.14,0.49,25.16,0.13,1.38,0.01
ERIE,0.43,0.15,13.4,34.98,0.37,5.88,0.03
ERII,1.23,0.15,0.56,3.81,0.93,6.04,0.04
ESPR,1.0,-0.35,0.25,-1.77,0.71,10.84,0.19
EVOP,,,,,,,
EXLS,1.0,0.1,1.87,5.26,0.97,5.29,0.04
EXPE,1.79,0.06,14.31,6.8,0.99,4.61,0.06
EXPO,0.66,0.21,2.1,7.75,0.94,9.16,0.04
EXTR,1.76,-0.08,1.01,0.19,0.95,5.22,0.07
EYE,1.41,-0.04,0.54,10.73,1.09,2.18,0.11
EZPW,1.02,0.07,1.24,14.64,1.17,16.57,0.21
FAST,1.0,0.16,2.19,6.11,0.85,6.98,0.03
FCCO,0.41,0.18,1.97,17.84,0.55,0.62,0.0
FCFS,0.62,0.07,7.9,44.21,0.83,3.93,0.03
FELE,0.95,0.09,4.64,26.71,0.84,4.98,0.02
FEYE,,,,,,,
FFIC,0.78,0.13,1.09,22.89,0.66,5.72,0.03
FGBI,0.32,0.13,0.83,17.76,0.06,1.94,0.0
FGEN,0.7,-0.97,-0.69,-2.31,0.57,3.93,0.06
FIBK,0.81,0.26,2.5,30.85,0.8,6.64,0.03
FIVN,0.85,-0.05,2.53,7.04,1.11,3.66,0.09
FLGT,1.5,-0.56,-0.6,37.42,0.52,6.17,0.04
FLIC,0.68,0.25,1.2,16.71,0.56,1.06,0.01
FMBI,,,,,,,
FNHC,,,,,,,
FOLD,0.68,-0.26,0.22,0.45,1.08,11.11,0.08
FORR,0.87,0.0,1.63,12.44,0.56,3.55,0.03
FOXF,1.64,0.03,2.66,28.7,1.13,7.04,0.1
FREQ,,,,,,,
FROG,0.94,-0.12,0.65,6.56,0.74,2.05,0.03
FRTA,,,,,,,
FSBW,0.93,0.26,4.75,37.15,0.7,2.02,0.01
FSLR,1.44,0.32,21.36,67.78,0.9,2.82,0.06
FSV,0.96,0.02,5.44,24.03,0.78,3.88,
FTNT,1.0,0.24,2.25,0.38,0.71,3.25,0.02
FUNC,0.79,0.21,3.5,25.39,0.41,0.94,0.0
FUV,2.77,0.0,-2.91,0.8,0.06,15.7,0.09
FWONA,1.11,0.08,1.34,27.77,0.89,4.4,0.02
FWRD,1.02,-0.32,0.47,10.24,1.22,5.97,0.22
GBCI,0.79,0.24,2.28,27.67,0.83,8.78,0.06
GFED,,,,,,,
GIII,2.19,0.06,3.98,34.47,1.03,7.39,0.15
GLPG,0.09,1.08,-0.6,44.16,0.32,7.06,0.03
GMAB,0.86,0.29,1.59,487.96,0.08,5.05,0.0
GNFT,1.09,0.28,,1.96,0.0,12.93,0.0
GNOG,,,,,,,
GNTY,0.59,0.23,2.43,26.98,0.25,3.72,0.01
GO,0.1,0.01,1.12,12.31,1.12,6.28,0.11
GOEV,1.27,0.0,-2.36,2.59,0.24,3.13,0.12
GOGL,1.2,0.22,1.77,9.65,0.37,2.16,0.03
GOGO,1.09,0.17,0.51,0.41,0.73,10.72,0.18
GPRO,1.55,-0.42,0.03,1.21,0.56,5.02,0.05
GRAY,,,,,,,
GRFS,0.72,0.02,1.18,8.23,0.58,2.91,
GRMN,1.01,0.24,6.61,36.44,0.56,4.77,0.02
GSBC,0.64,0.27,4.89,49.11,0.42,6.31,0.02
GSHD,1.35,0.07,2.07,1.64,1.14,16.69,0.22
GT,1.7,-0.02,1.61,16.52,0.9,3.59,0.07
GTX,1.16,0.06,1.32,-3.29,0.95,12.27,0.07
HAFC,0.86,0.28,2.1,23.51,0.92,4.57,0.03
HALL,0.74,-0.48,0.0,-4.27,0.21,1.91,0.01
HAYN,1.39,0.06,3.83,35.62,1.06,8.66,0.07
HBCP,0.69,0.28,4.3,46.51,0.45,4.74,0.01
HBMD,,,,,,,
HBT,0.85,0.33,2.12,16.14,0.25,2.18,0.01
HCSG,0.53,0.02,0.88,6.42,1.02,8.95,0.05
HDSN,1.2,0.14,0.87,5.46,0.76,2.8,0.02
HELE,0.86,0.08,7.88,67.93,1.13,4.1,0.16
HEPS,2.66,-0.04,4.97,11.34,0.07,0.06,0.0
HEXO,,,,,,,
HFWA,0.53,0.21,1.79,24.66,0.82,3.16,0.02
HLBZ,,,,,,,
HLIO,0.84,0.04,2.81,26.1,0.96,3.32,0.02
HLIT,0.87,0.1,1.07,3.39,0.98,4.04,0.04
HLNE,1.2,0.27,5.55,13.97,0.95,3.44,0.03
HMPT,,,,,,,
HMST,1.37,-0.08,0.18,27.58,0.78,7.7,0.03
HONE,0.74,0.1,0.88,13.89,0.58,3.22,0.01
HOOD,1.84,0.13,0.66,8.05,0.79,2.04,0.03
HSIC,0.86,0.03,5.28,27.64,1.03,3.43,0.06
HSII,0.85,0.04,2.85,22.69,0.95,3.96,0.03
HST,1.34,0.14,0.99,9.7,1.05,5.11,0.08
HSTM,0.36,0.06,0.64,11.48,0.74,5.34,0.03
HTLD,0.69,-0.02,0.35,10.67,0.53,5.31,0.04
HTLF,0.95,0.13,4.56,44.74,0.8,5.61,0.03
HWKN,0.74,0.09,4.32,20.32,0.71,4.54,0.03
IART,1.09,0.02,2.51,19.77,0.95,5.13,0.07
IBCP,0.98,0.31,2.99,20.6,0.84,2.36,0.02
ICBK,,,,,,,
ICPT,,,,,,,
IFRX,1.58,0.0,-1.06,1.4,0.23,2.25,0.0
IGIC,0.23,0.24,3.02,13.31,0.51,0.2,0.0
ILMN,1.15,-0.69,4.41,9.03,0.93,3.1,0.03
ILPT,1.79,-0.24,-1.44,9.37,0.54,6.12,0.03
IMAC,,,,,,,
IMGN,,,,,,,
IMMR,1.48,0.41,0.55,7.21,0.65,2.86,0.14
IMRA,,,,,,,
IMV,,,,,,,
INCY,0.73,0.03,5.96,15.64,1.06,5.41,0.09
INDP,1.13,0.0,-1.42,0.72,0.06,0.59,0.0
INO,0.82,0.0,-3.68,3.73,0.31,11.76,0.12
INSG,1.61,-0.2,0.53,-8.54,0.42,5.72,0.13
IONS,0.38,-0.45,-3.59,1.81,0.96,5.98,0.08
IOSP,1.06,0.08,6.8,47.82,0.99,2.07,0.02
IPAR,1.17,0.1,5.73,22.39,0.59,5.77,0.04
IQ,0.07,0.05,0.26,13.49,0.7,4.58,0.11
IRDM,0.65,0.11,0.98,6.64,0.86,6.71,0.06
IRTC,1.22,-0.24,-1.92,3.18,1.16,4.77,0.09
IRWD,0.48,0.02,0.39,-2.01,1.1,5.89,0.14
ISBC,,,,,,,
ISRG,1.39,0.28,7.67,41.4,0.91,3.53,0.01
ITMR,,,,,,,
IVA,1.01,0.0,,-0.62,0.09,36.0,0.0
JBHT,1.15,0.05,7.39,39.97,0.75,2.17,0.02
JJSF,0.63,0.05,6.18,48.33,0.78,7.49,0.05
JKHY,0.64,0.17,6.31,25.28,0.95,3.77,0.04
JNCE,,,,,,,
KALU,1.32,0.01,7.03,41.53,1.02,4.62,0.04
KDMN,,,,,,,
KFRC,0.89,0.04,3.29,8.96,0.92,17.11,0.08
KHC,0.48,0.07,3.16,40.44,0.57,4.83,0.04
KLDO,36.2,0.0,-0.85,0.25,0.0,29.34,0.14
KMPH,,,,,,,
KNSL,1.07,0.26,17.7,53.99,0.89,11.75,0.06
KOD,2.34,0.0,-3.8,4.09,0.77,10.83,0.05
KOPN,2.59,-1.14,-0.08,-0.0,0.15,5.23,0.02
KOR,,,,,,,
KPTI,0.2,-0.62,-0.67,-1.06,0.57,37.34,0.15
KTOS,1.02,0.01,0.58,8.82,0.88,3.62,0.02
KVHI,0.6,-0.18,-0.12,7.27,0.65,1.68,0.0
LAMR,1.54,0.23,5.78,11.7,0.95,6.44,0.03
LANC,0.36,0.08,7.17,33.63,0.63,4.2,0.04
LAND,1.07,0.2,-0.38,19.77,0.46,3.65,0.02
LAWS,,,,,,,
LAZR,1.6,0.0,-0.48,-0.73,0.35,5.45,0.25
LBTYA,1.17,-0.27,-2.55,49.96,0.88,2.61,0.02
LE,2.78,-0.09,0.56,7.25,0.34,10.95,0.07
LECO,1.15,0.12,9.56,23.16,0.81,4.21,0.02
LEVL,,,,,,,
LIQT,0.95,-0.52,-0.83,2.11,0.22,6.52,0.01
LLNW,,,,,,,
LMAT,0.88,0.18,2.05,14.22,0.93,12.02,0.06
LMST,,,,,,,
LNT,0.57,0.16,3.26,26.48,0.81,7.01,0.03
LOB,1.61,0.26,2.84,21.36,0.69,8.12,0.04
LOCO,1.43,0.06,0.91,8.29,0.98,3.77,0.04
LOGI,0.54,0.16,4.61,14.7,0.57,16.68,0.04
LOOP,1.48,0.0,-0.31,0.2,0.13,30.73,0.04
LOTZ,,,,,,,
LQDT,1.38,0.06,1.2,5.63,0.71,6.71,0.04
LSEA,1.11,0.02,1.73,17.94,0.48,8.48,1.42
LTRN,1.55,0.0,-2.02,2.88,0.24,3.7,0.02
LUNA,1.58,-0.02,0.31,2.79,0.52,13.28,0.06
LXRX,1.29,0.0,-0.57,0.66,0.79,11.0,0.16
LZ,1.1,0.03,0.56,0.34,0.87,3.08,0.03
MANT,,,,,,,
MAR,1.59,0.45,10.61,-7.39,0.62,3.48,0.02
MAXN,1.42,-0.44,-0.11,-0.48,0.03,0.53,0.03
MBII,,,,,,,
MBWM,0.97,0.37,4.47,34.15,0.64,2.45,0.01
MCFE,,,,,,,
MCFT,1.61,0.02,1.4,10.96,1.0,8.38,0.08
MDRX,0.6,0.04,0.86,10.77,0.17,3.92,
MDWT,,,,,,,
MEDP,1.35,0.17,12.91,24.69,0.86,3.65,0.05
MEOH,1.79,0.04,3.87,29.82,0.83,1.3,
MERC,1.36,-0.1,-0.04,7.29,0.58,3.27,0.04
MESO,2.38,0.0,-0.55,0.42,0.01,8.98,0.01
METC,0.98,0.08,1.81,6.98,0.75,7.43,0.15
MF,,,,,,,
MIME,,,,,,,
MKTX,1.08,0.34,8.02,35.18,1.02,2.35,0.03
MLAB,0.85,-1.12,7.61,27.86,0.92,4.94,0.04
MLCO,1.06,-0.04,0.47,-2.85,0.42,1.66,0.04
MMMB,,,,,,,
MOFG,1.01,0.18,2.95,34.44,0.53,1.4,0.0
MRAC,,,,,,,
MRCC,1.08,0.13,1.03,9.2,0.18,2.81,0.01
MRCY,0.7,-0.16,0.79,25.35,1.1,6.64,0.14
MRNA,1.66,-1.16,-8.03,30.5,0.73,5.67,0.09
MRTN,0.78,0.04,0.71,9.42,0.7,2.9,0.01
MRTX,,,,,,,
MSBI,0.74,0.21,2.66,31.59,0.65,2.86,0.01
MSEX,0.78,0.21,2.33,24.28,0.75,10.27,0.06
MSTR,3.12,-0.44,-0.37,14.87,0.5,2.75,0.14
MYRG,0.93,0.01,5.59,38.04,1.03,3.21,0.05
NBRV,,,,,,,
NBTB,0.49,0.24,3.37,31.0,0.62,5.37,0.03
NCMI,2.08,0.78,0.27,4.07,0.81,15.11,0.08
NDSN,0.9,0.18,10.39,49.91,0.77,3.85,0.02
NEOG,1.2,-0.01,0.64,14.52,1.18,17.35,0.12
NEPT,,,,,,,
NERV,0.13,0.0,-2.03,-6.36,0.3,0.44,0.0
NEXT,1.29,0.0,-0.24,2.45,0.5,8.46,0.1
NFE,1.5,0.1,1.07,7.61,0.52,6.77,0.33
NIU,0.52,-0.1,0.2,12.97,0.11,7.79,0.02
NKLA,2.06,0.0,-7.55,10.8,0.28,5.73,0.29
NKTR,0.6,-1.9,-0.68,0.43,0.74,9.46,0.05
NNBR,2.94,-0.08,-0.01,2.17,0.69,21.67,0.05
NOTV,3.4,-0.2,-2.62,7.0,0.17,8.26,0.05
NTGR,0.83,-0.22,-0.95,16.02,0.85,2.64,0.05
NTRS,1.09,0.2,7.11,58.38,0.84,3.48,0.02
NUAN,,,,,,,
NUVA,,,,,,,
NVCR,0.7,-0.31,-1.41,3.35,0.87,5.61,0.07
NWL,0.9,-0.03,0.75,7.42,0.98,4.63,0.1
NXGN,,,,,,,
NXTC,0.78,0.0,-1.56,3.05,0.58,2.75,0.0
NYMT,1.98,-0.76,0.42,9.9,0.6,7.82,0.04
OCGN,3.71,0.0,-0.24,0.07,0.24,15.03,0.18
ODFL,0.99,0.21,6.4,19.15,0.8,5.45,0.05
OFS,1.83,-0.02,0.92,11.51,0.1,0.93,0.01
OGI,1.13,-1.54,-0.07,2.85,0.08,3.71,
OLLI,0.84,0.09,3.7,25.91,1.06,2.46,0.06
OMAB,1.02,0.34,5.79,20.27,0.07,3.56,0.01
OMQS,1.19,-0.38,-0.22,-3.59,0.0,0.52,0.06
ONB,0.81,0.3,2.0,18.32,0.82,6.78,0.04
ONTX,,,,,,,
ORGN,1.0,-0.38,-0.35,2.65,0.18,1.71,0.03
ORRF,0.9,0.25,4.02,25.97,0.36,3.02,0.01
OSUR,0.04,0.1,-0.21,5.71,0.94,1.85,0.02
OTRK,2.57,-2.23,-3.6,4.82,0.08,0.47,0.01
OVID,0.39,0.0,-0.39,1.25,0.57,2.81,0.01
OZK,1.16,0.49,6.06,44.67,0.92,16.71,0.15
PACB,2.04,-2.12,-0.69,1.81,0.86,5.86,0.2
PAE,,,,,,,
PAX,0.59,0.26,1.53,3.38,0.81,1.94,0.03
PAYX,0.99,0.32,5.28,10.7,0.8,13.83,0.06
PCAR,0.9,0.14,8.2,33.77,0.71,6.04,0.03
PCH,1.14,0.03,0.67,26.77,0.89,2.92,0.02
PDCO,1.0,0.03,2.52,10.8,0.89,3.51,0.05
PEBO,0.74,0.29,3.19,31.07,0.57,5.43,0.01
PENN,2.1,-0.19,0.97,20.43,1.03,6.81,0.16
PEP,0.54,0.1,8.69,14.14,0.77,3.74,0.01
PFBC,0.95,0.54,8.88,54.23,0.87,19.81,0.1
PFC,1.25,0.31,2.16,27.32,0.69,3.3,0.02
PFG,1.19,0.08,8.38,47.41,0.73,3.48,0.02
PFHD,,,,,,,
PFIE,0.49,0.15,0.18,1.28,0.45,1.49,0.01
PFLT,1.67,0.59,1.25,11.34,0.22,0.95,0.01
PFSW,,,,,,,
PINC,0.4,0.09,1.26,18.68,0.88,6.12,0.1
PKOH,1.15,0.01,3.77,23.37,0.49,8.49,0.03
PLAY,2.15,0.05,3.77,7.24,1.19,4.16,0.3
PLUG,1.79,-2.17,-0.56,3.79,0.42,8.15,0.29
PLXP,,,,,,,
PLXS,0.89,0.03,6.63,46.41,0.99,4.26,0.03
PMBC,,,,,,,
PNNT,1.57,0.3,0.88,7.52,0.28,2.86,0.02
PNTG,2.01,0.03,1.07,5.1,0.79,2.29,0.02
PODD,1.21,0.21,3.8,14.24,1.02,3.86,0.06
PPD,,,,,,,
PRAA,1.49,0.0,1.95,29.06,0.99,4.82,0.03
PTCT,0.65,-0.53,-3.9,-12.75,1.06,10.82,0.11
PTEN,2.13,0.02,0.47,11.67,1.02,4.5,0.09
PTVE,1.3,0.01,1.3,7.43,0.23,2.57,0.03
PXLW,1.62,-0.43,-0.28,0.01,0.23,1.8,0.01
QDEL,0.09,-0.66,3.01,47.3,0.98,5.52,0.09
QRTEA,2.6,-0.02,0.57,0.83,0.62,2.19,0.02
QTT,,,,,,,
QUMU,,,,,,,
RBB,0.95,0.3,1.7,28.12,0.44,3.54,0.01
RCMT,0.64,0.06,2.43,3.71,0.37,3.58,0.02
RDFN,2.67,-0.14,-0.83,-0.43,0.55,2.73,0.22
REAL,2.8,-0.16,-0.25,-3.09,0.77,10.75,0.2
REG,1.22,0.27,2.03,36.3,0.99,2.38,0.02
RGLD,0.65,0.42,6.03,39.48,0.87,9.15,0.05
RKLB,1.32,-0.54,-0.23,0.92,0.56,3.34,0.16
RMR,1.31,0.13,1.39,14.31,0.76,3.72,0.01
ROIC,1.47,0.1,0.29,9.96,1.03,2.4,0.03
ROLL,,,,,,,
ROOT,2.53,-0.1,-2.1,10.09,0.62,6.82,0.17
RRGB,2.76,-0.03,-1.26,-2.32,0.7,3.07,0.17
RTLR,,,,,,,
RUBY,,,,,,,
RUTH,,,,,,,
RVSB,0.76,0.04,0.35,7.38,0.7,1.35,0.0
RYTM,2.08,-2.55,-2.78,0.64,1.25,25.32,0.23
SAGE,0.91,0.0,-5.01,10.31,0.9,9.6,0.11
SAIA,1.74,0.12,16.61,80.55,1.11,6.74,0.11
SANM,0.89,0.03,6.1,39.94,1.0,6.07,0.06
SATS,0.71,-0.15,-2.66,72.05,0.84,11.06,0.13
SBBP,,,,,,,
SBCF,1.08,0.23,1.6,25.2,0.85,4.69,0.02
SBGI,1.53,-0.11,-0.1,5.13,0.64,9.56,0.13
SBRA,1.25,0.08,0.67,11.79,0.94,9.03,0.12
SBT,0.53,0.09,0.14,6.28,0.27,8.03,0.01
SCHN,,,,,,,
SCOR,1.08,-0.08,1.71,9.37,0.34,1.62,0.01
SCPL,,,,,,,
SEER,1.47,0.0,-1.36,5.77,0.69,2.47,0.01
SEIC,0.99,0.25,4.6,17.31,0.73,4.51,0.02
SESN,,,,,,,
SFIX,1.91,-0.1,-0.45,1.5,0.84,6.09,0.09
SFM,0.56,0.05,3.73,12.67,1.08,8.03,0.15
SGEN,,,,,,,
SHBI,0.95,0.12,1.53,15.74,0.59,2.76,0.01
SHEN,0.62,0.67,-0.18,17.1,0.73,6.54,0.03
SHOO,1.09,0.08,2.99,11.13,1.01,6.1,0.06
SIC,,,,,,,
SILC,1.05,-0.5,-1.44,22.73,0.41,1.7,0.01
SILK,1.54,-0.3,-1.31,3.81,0.97,2.48,0.08
SIVB,,,,,,,
SLAB,1.19,-0.37,2.48,33.85,1.0,7.17,0.1
SLDB,1.91,0.0,-2.67,5.01,0.98,6.83,0.09
SLP,0.69,0.14,0.63,9.04,0.75,10.16,0.1
SMMF,,,,,,,
SMPL,0.63,0.11,1.94,16.91,0.91,4.72,0.06
SNBR,2.06,-0.02,0.62,-19.99,0.87,9.71,0.16
SNSE,0.03,0.0,-1.12,2.08,0.08,7.3,0.01
SNY,0.42,0.09,4.98,58.1,0.11,6.64,0.0
SOHO,1.69,0.02,-0.56,2.65,0.21,4.75,0.01
SOHU,1.19,-0.09,-3.03,30.56,0.33,4.57,0.02
SOTK,-0.28,0.08,0.09,1.06,0.48,0.26,0.0
